PredictedLabel|PredictedProbability
0.0|0.4095114421181356
0.0|0.4095114421177808
-0.0|0.40951024157380767
0.0|0.40950996040649423
0.0|0.4095115170491088
-0.0|0.4095116645329099
0.0|0.4095114383036338
-0.0|0.4095117907856156
-0.0|0.4095100293050349
0.0|0.4095119753010562
0.0|0.4095112502797388
0.0|0.4095111057319274
0.0|0.4095109342021739
0.0|0.4095116847950998
0.0|0.4095113821418612
-0.0|0.40951244485963056
0.0|0.40951178203604577
-0.0|0.4095103235013724
0.0|0.4095117162654931
0.0|0.40950972433754296
0.0|0.40950972433750144
-0.0|0.40950956305547126
-0.0|0.4095091177971655
-0.0|0.4095098836203448
-0.0|0.4095095214331257
0.0|0.4095096993174895
0.0|0.4096353254320755
-0.0|0.40963572819663807
-0.0|0.4096358770493572
0.0|0.40963588730286626
-0.0|0.40963563877082343
-0.0|0.4096357021489143
-0.0|0.40963541047803054
0.0|0.4096351840929785
0.0|0.4096356083022554
-0.0|0.40963424677176774
0.0|0.4096351493272111
-0.0|0.4096355839357233
0.0|0.4096362836437841
-0.0|0.40963593113510577
-0.0|0.40963317774670305
0.0|0.4096332075419127
-0.0|0.4095560582425666
