PredictedLabel|PredictedProbability
0.0|0.40949755702630397
-0.0|0.40949841888173166
-0.0|0.40949809289010575
0.0|0.4094980144154452
0.0|0.4094977016599688
-0.0|0.40949725330120323
0.0|0.4094978933246778
-0.0|0.40949709513538823
0.0|0.40949841448225655
0.0|0.409498581040734
0.0|0.40949830813408994
-0.0|0.40949773973560055
-0.0|0.4094887129532121
0.0|0.40948972393336236
-0.0|0.4094895901767598
0.0|0.40948954043829566
-0.0|0.40949189514496964
-0.0|0.40948459383742175
0.0|0.40948489610706895
-0.0|0.409484686318472
-0.0|0.4094846068989494
0.0|0.40948486444619514
0.0|0.4094858354111064
-0.0|0.40948726004278724
-0.0|0.40948108218471235
0.0|0.409482270451885
0.0|0.4094809529683966
-0.0|0.40948080103398965
-0.0|0.40947983240407093
-0.0|0.409479284025014
0.0|0.40948137648603955
0.0|0.40948125150144266
0.0|0.4094811239533861
-0.0|0.4094811151250046
0.0|0.40948121637256163
0.0|0.40948074872945694
-0.0|0.40948089377630825
-0.0|0.409488628198712
0.0|0.40948859260446113
0.0|0.4094886417795405
0.0|0.4094888644391459
0.0|0.4094894848788537
-0.0|0.40948906993554957
0.0|0.4094892439078619
-0.0|0.4094895229424125
0.0|0.40948933092085016
-0.0|0.40948957494011995
