PredictedLabel|PredictedProbability
-0.0|0.40934846623771826
-0.0|0.40934868083628073
0.0|0.40934821354604933
0.0|0.40934790510919095
0.0|0.4093477457463308
-0.0|0.4093464292555743
0.0|0.4093471718085264
0.0|0.4093473245640664
-0.0|0.4093471456300999
0.0|0.4093461871762588
0.0|0.40934682756746565
-0.0|0.4093468444961227
-0.0|0.4093474451567667
0.0|0.4093470389893379
0.0|0.4093468484993137
0.0|0.40934748333085
0.0|0.40934801970730084
0.0|0.40933995990721517
0.0|0.4093416333722817
0.0|0.40934131623614833
-0.0|0.409340107892209
0.0|0.4093406102413526
0.0|0.40934006019709146
-0.0|0.40934020690221606
-0.0|0.4093399641060952
0.0|0.40934020627918244
0.0|0.4093401542886066
-0.0|0.40933959510212703
0.0|0.40934043868511094
0.0|0.4093391715977963
0.0|0.4093400887895964
-0.0|0.40934017996797967
-0.0|0.4093394642941728
0.0|0.40933773269620977
0.0|0.40932600776080763
0.0|0.40932720112780174
-0.0|0.4096815885699927
-0.0|0.40968171617211957
0.0|0.409682018315336
0.0|0.4096830740962374
-0.0|0.4096831190125474
0.0|0.4095141542283285
0.0|0.40951420389537474
0.0|0.40951414042102363
0.0|0.4095143385772535
-0.0|0.4095143744347707
0.0|0.4095143876992251
0.0|0.40951400419702444
0.0|0.4094513599193219
0.0|0.40945091030972014
-0.0|0.40945087160815774
