PredictedLabel|PredictedProbability
0.0|0.40978580419498667
0.0|0.4097863784940645
-0.0|0.40978527750082505
-0.0|0.4097852939506742
0.0|0.4097856186109713
0.0|0.409784058364167
0.0|0.4097849308122663
0.0|0.40978551781098393
-0.0|0.40978731631509746
0.0|0.40978711816718494
0.0|0.4097852653397219
-0.0|0.40978649141932055
0.0|0.4097854533040177
0.0|0.4097851874163332
-0.0|0.40978669209350516
-0.0|0.40978643033656215
-0.0|0.40978585028675196
0.0|0.4097856628138419
0.0|0.4097872456836791
0.0|0.4097857682694581
-0.0|0.40978598052497295
0.0|0.409786576482587
0.0|0.4097653500120284
-0.0|0.4097661302305704
0.0|0.40976528398916545
-0.0|0.40969849518513235
-0.0|0.40970065327407157
0.0|0.40969721431454775
0.0|0.40969654253152143
0.0|0.4096731997542792
0.0|0.40974216511118366
-0.0|0.4097441374828611
-0.0|0.40964675556757957
