PredictedLabel|PredictedProbability
0.0|0.4097854761115134
-0.0|0.409784599382676
0.0|0.40978490728611905
0.0|0.4097853016172619
-0.0|0.40978517490499744
0.0|0.40978601587261587
0.0|0.40978645951229675
-0.0|0.4097847726570448
-0.0|0.40978838360312286
0.0|0.4097888133300679
0.0|0.40978798557482654
-0.0|0.40978709991542106
-0.0|0.4097882073575385
0.0|0.4097888648155179
-0.0|0.40978605681908453
-0.0|0.4097917050118193
-0.0|0.4097921624877622
0.0|0.4097574067618984
-0.0|0.4097515692082665
0.0|0.40975119951480377
-0.0|0.4097515061931606
0.0|0.40961660872607064
