PredictedLabel|PredictedProbability
-0.0|0.4098048214266663
-0.0|0.4098048214266663
-0.0|0.4098048214270742
0.0|0.4098044401278016
0.0|0.40980444012829587
0.0|0.40980496817210166
0.0|0.4098067217430833
0.0|0.40960569138208625
-0.0|0.40960451396722597
0.0|0.40960451396722597
0.0|0.40960451398493625
0.0|0.4096047900509209
0.0|0.4096044116252212
0.0|0.4096043990938336
0.0|0.409604399080135
0.0|0.4096234963723582
0.0|0.4096234963777825
0.0|0.40953594670830173
0.0|0.4095359465268342
-0.0|0.40871248248478587
