PredictedLabel|PredictedProbability
0.0|0.4096248723317284
0.0|0.4096238851442926
-0.0|0.40962391040914037
-0.0|0.4096239099676855
-0.0|0.40962370875262843
0.0|0.4096241145923786
0.0|0.40962419643110626
0.0|0.40962410832188856
0.0|0.4096241081069546
0.0|0.40962464251656905
0.0|0.40962506092172757
0.0|0.40962444855218205
0.0|0.4096240024713502
0.0|0.4096240113628351
0.0|0.40962513174762294
0.0|0.40962463610664
0.0|0.4096245137602288
0.0|0.4096251457399954
0.0|0.4096254189447428
-0.0|0.409624892384153
0.0|0.40962419197392097
-0.0|0.4096246831267998
0.0|0.40962516839286045
-0.0|0.4096280792382997
-0.0|0.40962757828227825
0.0|0.4096266572537969
-0.0|0.4096270272173459
-0.0|0.4096263708513941
-0.0|0.4096262089694853
0.0|0.4096281783698811
0.0|0.40962817836832377
0.0|0.4096278362906405
0.0|0.4096283042804263
0.0|0.40964127358026126
-0.0|0.40964107948932993
0.0|0.4096417011216047
0.0|0.409641635980424
-0.0|0.40964107657228965
0.0|0.4096409482591299
0.0|0.4096411432721818
0.0|0.4096410973628256
-0.0|0.40964198217025727
-0.0|0.40964142634471634
-0.0|0.4096417708105655
0.0|0.40964221057840733
0.0|0.40964212055299287
-0.0|0.40964099936880527
0.0|0.4096427156839282
-0.0|0.40964277083883793
0.0|0.40943141447691034
-0.0|0.4094315050918559
-0.0|0.4092777562047465
