PredictedLabel|PredictedProbability
0.0|0.409746717610341
0.0|0.4097474692246541
0.0|0.4097466913868023
-0.0|0.40974743991835216
0.0|0.40974678449727664
0.0|0.4097463123521824
-0.0|0.40975006827910976
0.0|0.4097506094238703
-0.0|0.40974939320502735
-0.0|0.4097499264333364
-0.0|0.409750511888745
0.0|0.40974997123086543
-0.0|0.4097491944971938
-0.0|0.40980791621606305
0.0|0.40980856652193376
0.0|0.4098085875037024
-0.0|0.4098087470966496
0.0|0.4098082726614103
0.0|0.4098086676145478
0.0|0.4098103756325987
0.0|0.40981013638190733
0.0|0.40981340481441686
0.0|0.40981175382015134
-0.0|0.40980966410263575
0.0|0.4098092794218955
0.0|0.4098087913878923
-0.0|0.4098086105710952
0.0|0.4098081912126613
0.0|0.4098118894820937
-0.0|0.40981200265939566
0.0|0.4098181511781498
0.0|0.4098136983568149
0.0|0.4098140250325747
0.0|0.4098125905224357
0.0|0.4098118206278363
0.0|0.4098122696263815
-0.0|0.40981162344173283
-0.0|0.4097171078613806
0.0|0.4097176375377287
0.0|0.40972094403687376
-0.0|0.4096476123434649
-0.0|0.40945559039785007
0.0|0.4094779473300163
