PredictedLabel|PredictedProbability
0.0|0.4096477861304797
-0.0|0.40965080590429515
-0.0|0.4096508059015376
-0.0|0.4096472831342268
-0.0|0.4096465523052726
-0.0|0.4096473662696173
0.0|0.4096472179958266
-0.0|0.409647784464084
0.0|0.40964778446199834
-0.0|0.40964671354575266
0.0|0.40964617766841993
-0.0|0.4096466661055428
0.0|0.40964666610500466
0.0|0.40964618379887596
-0.0|0.4096461837994314
0.0|0.4096471775720205
0.0|0.4096471775714797
0.0|0.40964608667268665
0.0|0.40964608667145197
0.0|0.4096465071234894
0.0|0.40964717421173735
-0.0|0.4096473039837929
-0.0|0.4096473039856128
-0.0|0.409649256096947
0.0|0.40964925609420344
-0.0|0.4096461305936595
-0.0|0.4096461305947702
-0.0|0.40964655981245435
-0.0|0.409652247483675
-0.0|0.4096514292004415
0.0|0.4096529445649715
0.0|0.40965273303468697
-0.0|0.40965135119141216
0.0|0.40965201870917367
0.0|0.4096514991834378
-0.0|0.40944405825059216
-0.0|0.4094439349904311
0.0|0.40944486826129545
-0.0|0.40855571443024696
