PredictedLabel|PredictedProbability
0.0|0.40970549878270557
0.0|0.4097064541489228
-0.0|0.4097071560469979
-0.0|0.40970581130133277
0.0|0.4097066265771204
-0.0|0.4097057654361931
0.0|0.40970572220484325
0.0|0.40970618879556375
-0.0|0.40970630274773046
0.0|0.4097062819318016
0.0|0.40970578150466586
-0.0|0.40970480187714386
0.0|0.40970562123584464
-0.0|0.4097055473315905
-0.0|0.40971081026737655
-0.0|0.4097049234387051
0.0|0.4097067700132063
0.0|0.4097059193639412
-0.0|0.40970595073986904
-0.0|0.4097065633354151
0.0|0.4097059194456113
-0.0|0.4097065973036855
0.0|0.4097074581638691
-0.0|0.40970689440517727
-0.0|0.4097065888832365
0.0|0.40970733676225624
0.0|0.40970700122424086
-0.0|0.40970640588570284
0.0|0.40970747003975494
0.0|0.4097067452855916
-0.0|0.4097067452842795
-0.0|0.40970683655507123
0.0|0.40970656690088914
0.0|0.4097068033396448
-0.0|0.40970830167824523
0.0|0.40970763453206027
-0.0|0.4097099682215082
0.0|0.40970847273705213
0.0|0.4097083809334541
-0.0|0.409706745611792
-0.0|0.40970800176481337
0.0|0.40970914137472914
0.0|0.40970879457987397
-0.0|0.4092816763469438
0.0|0.40927988865625753
0.0|0.40927953685670637
