PredictedLabel|PredictedProbability
0.0|0.4099485549931007
-0.0|0.4099485549931007
-0.0|0.4099485549931007
0.0|0.4099485549960016
0.0|0.40994978787354586
0.0|0.40995419920831855
0.0|0.40995375595522177
0.0|0.40995375595572003
0.0|0.40995259022916786
-0.0|0.40995278373584676
0.0|0.40995269692929237
-0.0|0.409951821309953
0.0|0.4099580809080524
0.0|0.4099580044220863
-0.0|0.40995751685138937
0.0|0.4099579983165609
0.0|0.4099579493679657
-0.0|0.4099579013795005
-0.0|0.4099594090781644
0.0|0.40996024916078955
0.0|0.40996051912040377
-0.0|0.4099600908808043
0.0|0.4099605092267855
-0.0|0.40996052423150564
0.0|0.4099588827378693
-0.0|0.4099587508742262
0.0|0.4099586552438993
0.0|0.4099577596996683
-0.0|0.40995818935572526
0.0|0.4099575481288973
0.0|0.40995760406965576
-0.0|0.4099576384024922
0.0|0.40995677777558337
-0.0|0.40995655385615526
-0.0|0.4099561354131529
0.0|0.4099573976575899
-0.0|0.4098629965613978
-0.0|0.4098634839191502
-0.0|0.4098631475047594
-0.0|0.4098634205047309
0.0|0.40986277934346216
0.0|0.4098630678528936
-0.0|0.40975820109888195
0.0|0.40967588794797827
-0.0|0.4094848629688963
-0.0|0.4094852615118256
