PredictedLabel|PredictedProbability
0.0|0.40973365347869517
0.0|0.4097327432963339
0.0|0.40973429191885624
0.0|0.40973565707008675
-0.0|0.4097331597281242
-0.0|0.40973281907317793
0.0|0.40984796512143373
0.0|0.4098469046782083
0.0|0.4098474864053636
0.0|0.40984442357921047
-0.0|0.4098249361266495
-0.0|0.409826055872631
0.0|0.4098259777266098
-0.0|0.4098221468897467
-0.0|0.4098685231390349
-0.0|0.4098718218665902
-0.0|0.4098696163426747
0.0|0.4098719012540022
0.0|0.4098690963779157
-0.0|0.4098682235704749
-0.0|0.409871978356526
-0.0|0.40987100405512056
0.0|0.4098717682743207
-0.0|0.4098723450225833
0.0|0.40987240878488973
-0.0|0.4098685714187955
-0.0|0.4098705261824198
0.0|0.4098713714457596
-0.0|0.4098724021420237
0.0|0.4098871495518448
0.0|0.40989098992442896
-0.0|0.40988876453120937
-0.0|0.40988990899752475
-0.0|0.40988845698481513
0.0|0.4098113795858249
0.0|0.4098104490141883
-0.0|0.40981183318320324
0.0|0.409811389755772
0.0|0.40981204116497105
0.0|0.4098119708849839
-0.0|0.4097364567074355
-0.0|0.40973713334309847
0.0|0.40973715141679223
