PredictedLabel|PredictedProbability
0.0|0.4098621133215623
-0.0|0.4098628807394178
0.0|0.40986309098676843
0.0|0.4098639948759195
0.0|0.40986435978745983
-0.0|0.4098640175249133
0.0|0.4098642997329418
-0.0|0.4098641542528201
-0.0|0.40986483705941046
-0.0|0.40985780841005093
-0.0|0.40985780841880004
0.0|0.4097477155136914
-0.0|0.4097497509056045
0.0|0.4097479718413003
-0.0|0.40974844612790484
0.0|0.40979985567886335
0.0|0.4097990778689329
-0.0|0.4098004573937011
0.0|0.4097961774676153
-0.0|0.40979694993344307
-0.0|0.4097972911444674
-0.0|0.40960674765421856
-0.0|0.4096066166815526
0.0|0.409605494607324
