PredictedLabel|PredictedProbability
0.0|0.40991816685902394
0.0|0.4099181668592262
0.0|0.40991758483846186
-0.0|0.4099176621828784
0.0|0.4099170276204489
0.0|0.40991708763851364
0.0|0.4099173763264028
-0.0|0.4099173434661867
0.0|0.40991766573669897
-0.0|0.40965705303580513
-0.0|0.40965710894672747
-0.0|0.4096569660424263
0.0|0.40965650752120686
-0.0|0.40965642979311623
-0.0|0.4096563957095659
0.0|0.40965665266229323
-0.0|0.409656459074518
-0.0|0.40965608690218225
0.0|0.4096561756024182
0.0|0.4096564442093624
-0.0|0.40947249216044357
0.0|0.40947224547569727
-0.0|0.4094733064243211
-0.0|0.40947232518209153
