PredictedLabel|PredictedProbability
-0.0|0.40959144747584186
0.0|0.409591002902604
0.0|0.4095921343751856
0.0|0.4095917072411025
-0.0|0.4095918372109708
0.0|0.4095929584985367
0.0|0.40959255960920415
0.0|0.40959255695322283
-0.0|0.40974431022911506
-0.0|0.4097447841373347
-0.0|0.4097454466786443
-0.0|0.40974476180488817
0.0|0.4097452021385739
0.0|0.4097445756405331
-0.0|0.40974263148610635
-0.0|0.409743209505932
-0.0|0.4097435166638068
0.0|0.40974326653777005
-0.0|0.40974240220643465
0.0|0.40958565641773426
0.0|0.40973806674580526
0.0|0.4096448333242688
